cid,complex_id,label,pred
3312,5mro,5.7,5.493309
3313,5mrp,5.52,6.207817
3314,5msb,7.46,7.122362
3315,5mwh,5.74,5.6445713
3316,5mwp,7.5,7.5893345
3317,5mwy,7.0,7.43009
3318,5my8,7.14,7.5230713
3319,5mz8,2.31,4.263542
3320,5n0e,8.44,7.2482843
3321,5n17,5.32,4.67688
3322,5n1s,7.99,7.0243998
3323,5n1z,8.19,6.894655
3324,5n25,7.78,6.949094
3325,5n2t,5.08,4.995617
3326,5n2z,5.31,5.3080873
3327,5n31,5.79,5.119915
3328,5n3v,4.34,4.39231
3329,5n84,7.96,7.125534
3330,5n93,8.66,6.545023
3331,5n9r,5.59,7.7592125
3332,5nap,7.95,6.581232
3333,5nau,7.52,6.4827147
3334,5nbw,8.59,6.916293
3335,5ndf,5.85,4.4130135
3336,5ne5,7.41,5.750842
3337,5nea,10.3,6.8869514
3338,5neb,7.77,5.3068256
3339,5nee,10.7,7.363779
3340,5nih,6.87,5.3339224
3341,5njz,7.8,6.831682
3342,5nk2,6.74,7.5598793
3343,5nk3,7.42,7.173566
3344,5nk4,8.7,7.248974
3345,5nk7,6.33,7.005513
3346,5nk8,6.64,7.126313
3347,5nk9,6.14,6.693136
3348,5nka,5.46,6.53463
3349,5nkb,9.12,7.0081263
3350,5nkc,7.72,6.85713
3351,5nkg,7.68,6.765256
3352,5nkh,7.59,7.005987
3353,5nki,7.72,7.006872
3354,5nlk,7.46,5.4854794
3355,5nn5,5.47,4.380872
3356,5nvv,6.7,6.4287186
3357,5nvw,6.77,6.661165
3358,5nvx,7.05,6.7763224
3359,5nw0,6.52,6.7048197
3360,5nw1,6.6,6.489687
3361,5nw7,5.77,4.871087
3362,5nwe,4.88,6.4151125
3363,5nwi,6.16,4.8824663
3364,5nxg,8.55,6.8500214
3365,5nxi,6.66,7.292965
3366,5nxo,8.31,6.937948
3367,5nxp,7.99,7.031128
3368,5nxw,7.24,6.8540773
3369,5ny3,7.47,7.122551
3370,5nya,6.38,5.695711
3371,5nz4,6.28,6.301983
3372,5nze,6.39,6.4299507
3373,5nzn,3.66,6.369771
3374,5o07,7.47,6.185541
3375,5o1d,4.66,3.896456
3376,5o1f,4.52,4.182719
3377,5o1h,4.85,4.346853
3378,5o58,6.72,5.478547
3379,5o5a,4.77,5.017893
3380,5o87,6.61,5.232256
3381,5o9o,4.89,5.402875
3382,5o9p,5.09,5.207306
3383,5o9q,5.21,5.2692575
3384,5o9r,5.39,5.3411217
3385,5oa6,5.51,5.39503
3386,5oaj,6.56,4.6873207
3387,5obg,7.13,5.6988983
3388,5od1,5.96,5.149226
3389,5oei,5.8,4.4835615
3390,5ogb,7.47,5.8058863
3391,5oh3,3.87,4.081519
3392,5oh4,4.55,3.5168126
3393,5oh7,4.37,3.490666
3394,5oha,4.89,3.746383
3395,5oht,6.02,4.033476
3396,5ohy,5.17,4.2471743
3397,5om2,4.06,4.811185
3398,5om7,5.74,5.612232
3399,5op5,6.67,6.281069
3400,5oq8,5.85,6.1423626
3401,5oqu,3.61,5.290433
3402,5orv,2.89,3.2229502
3403,5os2,2.74,4.045513
3404,5os4,2.78,3.4977365
3405,5ose,3.17,2.8603745
3406,5osl,3.43,3.6152148
3407,5oss,4.55,4.567897
3408,5ost,4.56,4.549245
3409,5ot8,4.2,5.947818
3410,5ot9,4.07,4.0495253
3411,5ota,5.74,4.1989474
3412,5otc,4.71,4.549752
3413,5ouh,5.67,5.807493
3414,5ovp,5.04,4.8335304
3415,5ovv,4.48,5.0441666
3416,5owl,5.92,5.1798334
3417,5oxk,2.17,4.074209
3418,5qa8,3.77,3.4319952
3419,5qal,3.46,3.6969306
3420,5qay,3.23,3.5541258
3421,5qqp,8.28,7.2968655
3422,5qtt,8.47,7.870346
3423,5std,10.49,8.32984
3424,5sxm,8.54,6.6469603
3425,5sym,6.55,6.2579193
3426,5sz0,9.1,6.429678
3427,5sz1,8.92,6.9454727
3428,5sz2,8.7,4.177005
3429,5sz3,8.6,6.8621693
3430,5sz4,9.7,6.114875
3431,5sz5,7.7,6.8890476
3432,5sz6,7.0,6.697982
3433,5sz7,9.7,7.0319357
3434,5t19,4.49,4.932749
3435,5t7s,4.1,4.2763176
3436,5t8o,6.51,6.833952
3437,5t8p,5.89,5.963337
3438,5t9u,7.6,6.8058567
3439,5t9w,5.59,5.951172
3440,5t9z,7.19,6.660926
3441,5ta2,7.96,7.0470543
3442,5ta4,7.62,6.5422926
3443,5tb6,5.82,4.4562325
3444,5tbe,8.97,7.8025513
3445,5tbm,7.31,7.942725
3446,5tcj,7.38,5.4478645
3447,5tfx,7.22,7.2330475
3448,5th4,2.85,3.3582308
3449,5ti0,4.21,3.4117498
3450,5tkj,8.15,6.419709
3451,5tkk,8.28,7.82016
3452,5tmn,8.04,4.487271
3453,5tmp,7.47,6.128069
3454,5tp0,5.44,3.64585
3455,5tpx,6.55,5.5499964
3456,5ttw,5.96,4.8887014
3457,5tuo,6.49,5.0037622
3458,5tuz,7.4,5.9595585
3459,5twj,5.25,4.866852
3460,5ty9,5.21,3.8853788
3461,5u0d,4.54,3.5143678
3462,5u0e,5.11,4.5096636
3463,5u0f,5.47,5.302723
3464,5u0g,4.58,4.7695293
3465,5u0y,6.08,5.094925
3466,5u12,5.07,5.032361
3467,5u13,5.41,5.3198013
3468,5u14,5.34,5.4708424
3469,5u28,7.17,5.8295984
3470,5u49,6.14,5.6607637
3471,5u4b,5.74,5.032485
3472,5u4d,6.33,5.046194
3473,5u8c,7.53,5.9224024
3474,5uc4,6.46,5.3046865
3475,5ucj,6.36,5.7966805
3476,5ueu,7.78,6.1176863
3477,5uez,6.01,5.2386446
3478,5uf0,3.8,3.9307017
3479,5uff,4.24,4.7816133
3480,5ufr,8.7,7.699092
3481,5uln,7.85,7.2563324
3482,5ulp,4.61,6.6979694
3483,5ult,10.85,8.214241
3484,5umx,5.96,5.8877935
3485,5uoo,8.85,6.493922
3486,5uov,10.6,8.404377
3487,5upe,8.05,6.397006
3488,5upf,8.6,7.268098
3489,5upj,7.12,5.7159185
3490,5upz,9.2,8.237297
3491,5uv2,4.4,5.093775
3492,5uxf,7.06,5.7845583
3493,5v0n,7.17,7.496953
3494,5v79,6.41,5.170026
3495,5v7a,6.38,5.0672827
3496,5v82,10.15,7.641982
3497,5var,4.09,4.394642
3498,5vb5,6.46,7.358204
3499,5vc3,7.11,7.2670984
3500,5vc4,7.36,7.368289
3501,5vcv,6.82,7.020932
3502,5vcw,5.96,7.1679
3503,5vcy,6.57,7.525898
3504,5vcz,6.35,7.4326353
3505,5vd0,6.49,7.5834455
3506,5vd1,6.0,7.3673077
3507,5vd2,7.1,5.5077524
3508,5vd3,5.55,7.3506746
3509,5vgy,4.18,4.530733
3510,5vih,7.49,5.385007
3511,5vij,7.61,5.295929
3512,5vja,6.59,6.5999384
3513,5vl2,8.42,6.764531
3514,5vm0,8.8,6.5442915
3515,5vr8,6.87,6.1561394
3516,5w2s,7.33,5.2243156
3517,5w44,6.44,5.751321
3518,5wa5,6.72,6.6087255
3519,5wa8,6.23,5.256793
3520,5wa9,6.76,5.125395
3521,5wbm,4.7,5.6868677
3522,5wbo,4.21,4.9373875
3523,5wcm,4.0,4.1152916
3524,5we9,7.22,5.61668
3525,5wex,7.18,7.1352005
3526,5wgp,5.62,5.4167185
3527,5wij,6.31,5.9218283
3528,5win,7.03,5.626999
3529,5wl0,9.17,6.2815495
3530,5wlo,10.82,8.249013
3531,5wqc,8.96,5.918358
3532,5wxh,6.15,4.7643557
3533,5wyx,6.66,5.1389027
3534,5wyz,7.68,5.3529654
3535,5x54,5.0,7.4858055
3536,5x62,6.42,5.3929653
3537,5xg5,3.48,4.064291
3538,5xmx,7.24,6.0306225
3539,5xo7,6.36,5.49442
3540,5xpi,5.28,5.0164185
3541,5xsr,7.69,5.6496153
3542,5xva,7.29,6.6198063
3543,5xvg,8.05,7.6191216
3544,5y12,6.23,6.209386
3545,5y13,5.94,6.5987616
3546,5y8y,7.09,5.659647
3547,5y94,6.79,5.3664837
3548,5ya5,6.72,6.116667
3549,5yas,3.26,4.3901634
3550,5yfs,4.86,5.337182
3551,5yh8,6.78,6.047494
3552,5yhe,6.69,5.807005
3553,5yj8,3.98,3.7832406
3554,5yjm,7.68,6.861436
3555,5yl2,4.5,6.79274
3556,5ymx,6.92,5.4185658
3557,5yqx,6.96,5.174081
3558,5yum,3.65,3.673303
3559,5yyf,6.48,5.798153
3560,5z66,6.69,7.5176554
3561,5z7b,4.89,3.8274043
3562,5z7j,6.6,5.443574
3563,5z99,6.88,4.923665
3564,5za7,5.87,5.4482336
3565,5za8,6.29,6.015687
3566,5za9,6.74,5.51657
3567,5zae,6.81,5.6713133
3568,5zaj,7.38,6.052326
3569,5zc5,7.06,6.0300503
3570,5zdb,5.75,5.3498993
3571,5zg0,7.09,6.0087633
3572,5zg3,7.21,6.1971493
3573,5zhl,6.72,5.7377234
3574,5znc,7.52,6.2764444
3575,5zni,4.39,5.357088
3576,5zo8,8.2,5.588683
3577,5zvw,8.62,8.139692
3578,5zw6,8.0,8.026316
3579,5zyg,5.21,5.926318
3580,5zyl,7.06,6.2827587
3581,6a87,3.15,3.729952
3582,6abx,2.14,3.88015
3583,6ajr,4.31,3.6278994
3584,6ajv,5.04,4.245884
3585,6ajy,5.28,4.2133293
3586,6ajz,4.34,5.395647
3587,6aox,4.82,4.381833
3588,6aqs,7.55,5.3681545
3589,6arm,4.97,4.249144
3590,6arn,5.19,4.2660513
3591,6as8,7.05,5.6787014
3592,6ayi,6.68,5.43211
3593,6ayo,8.29,6.861912
3594,6ayq,8.19,7.0363636
3595,6ayr,8.39,7.301367
3596,6ays,9.19,7.2157516
3597,6b4d,6.11,4.5279093
3598,6b4l,6.47,5.603697
3599,6b4n,10.55,8.839527
3600,6b4u,7.68,6.933508
3601,6b59,8.09,7.402281
3602,6b5q,8.24,7.5177298
3603,6b7b,2.89,3.9758565
3604,6b96,7.84,5.807807
3605,6b98,4.65,4.390089
3606,6bbx,6.67,6.755069
3607,6bdy,5.69,4.857499
3608,6bm5,5.84,4.721673
3609,6bm6,4.68,4.652192
3610,6bs3,5.82,5.044718
3611,6bs4,5.55,5.6282597
3612,6c0s,7.05,7.72486
3613,6c7q,9.15,6.3981256
3614,6c7w,5.47,7.0828047
3615,6c7x,7.19,7.276988
3616,6c85,3.9,3.3232956
3617,6c9s,7.32,7.551058
3618,6cbf,5.17,4.999279
3619,6cbg,3.95,3.4415255
3620,6cdj,11.7,8.416227
3621,6cdl,10.92,8.689368
3622,6cdo,8.97,7.559684
3623,6cdp,8.79,5.557659
3624,6ce6,5.1,5.233987
3625,6ced,5.82,4.419429
3626,6cfc,3.68,6.1152782
3627,6chp,10.12,6.236743
3628,6cjr,9.52,7.657283
3629,6cjs,9.7,7.2530136
3630,6ckr,7.3,5.8733606
3631,6cks,7.82,6.158002
3632,6ckw,9.08,7.391779
3633,6cpa,11.52,6.297076
3634,6cpw,8.25,8.732975
3635,6cq1,3.66,5.257265
3636,6csp,8.52,5.6601524
3637,6csq,6.39,5.2341824
3638,6csr,6.84,4.4670687
3639,6cvf,6.35,5.2632494
3640,6cvv,4.12,5.3783407
3641,6cwh,7.54,6.118786
3642,6cwn,6.65,4.363797
3643,6czc,4.78,5.7086916
3644,6d15,4.48,4.4499035
3645,6d16,5.08,4.5933843
3646,6d18,5.85,4.6847305
3647,6d19,6.61,4.8681164
3648,6d1a,4.35,3.83647
3649,6d1b,3.91,3.7838113
3650,6d1d,4.47,3.6055334
3651,6d1g,4.47,4.194556
3652,6d1h,3.72,3.777028
3653,6d1i,4.09,4.0558996
3654,6d1j,4.25,3.6638412
3655,6d2o,5.3,4.2813673
3656,6d3q,8.47,6.63225
3657,6d50,5.05,3.8493268
3658,6d56,8.05,6.7217712
3659,6d5g,6.6,6.3991003
3660,6d5h,6.92,6.5236254
3661,6d5j,6.34,5.5767317
3662,6d78,8.74,8.373264
3663,6d9s,5.96,5.4977913
3664,6dai,4.07,5.3155394
3665,6dak,5.14,5.1572504
3666,6dar,6.66,5.913553
3667,6dd0,5.48,4.910364
3668,6det,8.22,5.510559
3669,6dgl,5.52,5.76532
3670,6dgq,5.51,5.539974
3671,6dgr,4.91,4.9782896
3672,6dh1,10.58,8.034107
3673,6dh2,10.89,8.416602
3674,6dif,10.72,7.744549
3675,6dj1,10.51,8.255965
3676,6dj2,8.12,8.342523
3677,6dj7,8.72,7.968793
3678,6dl2,7.48,5.6288767
3679,6dpt,7.11,5.13826
3680,6dpx,5.89,4.5809155
3681,6dpy,4.1,4.9169416
3682,6dpz,3.59,4.3911724
3683,6dq4,4.92,5.5855846
3684,6dsp,6.09,4.228813
3685,6dy7,4.18,4.9955435
3686,6dyn,3.19,3.8058674
3687,6dyr,3.66,4.8907776
3688,6dys,4.25,4.5295544
3689,6dyu,10.26,7.5625734
3690,6dyv,10.59,7.763644
3691,6dyy,10.55,7.802809
3692,6dyz,9.2,7.7031527
3693,6dz0,9.03,7.8674984
3694,6dz2,8.85,7.877388
3695,6dz3,8.89,7.925722
3696,6dzx,5.46,4.0072746
3697,6e1y,7.66,6.2742977
3698,6e1z,3.82,4.120846
3699,6e22,8.89,6.115218
3700,6e23,10.0,7.4368258
3701,6e4a,7.36,5.836439
3702,6e5l,7.18,5.2363653
3703,6e5t,6.55,5.336582
3704,6e6m,5.75,5.2577133
3705,6e7r,6.83,6.6646385
3706,6e7t,6.89,7.0591726
3707,6e9a,11.92,8.733884
3708,6ebe,6.7,6.8183956
3709,6ecz,6.57,7.073451
3710,6eeb,5.3,4.860935
3711,6eed,6.09,6.2199326
3712,6eeo,6.43,7.2404385
3713,6efj,3.32,3.8225553
3714,6ei5,7.42,5.92496
3715,6eif,6.98,6.3198967
3716,6eij,5.77,6.605753
3717,6eiq,6.42,6.327895
3718,6eir,6.24,6.622487
3719,6eis,6.6,6.477975
3720,6eiz,6.22,5.3505287
3721,6ej2,7.8,5.298892
3722,6ej3,5.93,5.3569736
3723,6ekq,5.46,4.209215
3724,6el5,6.88,6.8875046
3725,6eln,6.05,5.7697916
3726,6elo,6.29,5.795682
3727,6en5,7.94,5.4700165
3728,6eog,5.8,5.4426193
3729,6eol,7.43,5.750758
3730,6epa,5.95,4.5514016
3731,6epz,7.14,4.7899065
3732,6eq1,4.61,5.399603
3733,6eq2,5.89,3.4536543
3734,6eq3,6.15,5.75399
3735,6eq7,7.0,5.1251106
3736,6eq8,8.0,4.6642313
3737,6equ,6.38,7.2833824
3738,6eqv,6.62,7.4098425
3739,6eqx,10.47,7.8704987
3740,6ets,5.64,4.386004
3741,6euc,3.77,4.8875246
3742,6euw,7.77,5.7550974
3743,6evn,4.71,5.881216
3744,6evr,8.06,7.018647
3745,6ex1,7.31,7.159896
3746,6exi,5.05,4.381234
3747,6exj,4.33,5.126198
3748,6exs,3.44,4.9626703
3749,6eyb,5.37,5.901129
3750,6eyt,5.72,4.930217
3751,6ezq,4.66,5.573451
3752,6f05,4.47,4.416108
3753,6f1j,4.62,4.294754
3754,6f1n,6.26,6.1760845
3755,6f20,4.31,4.004532
3756,6f3b,6.56,6.6972036
3757,6f90,6.0,4.9737434
3758,6f9u,5.13,5.925557
3759,6f9v,6.76,6.6566343
3760,6faa,6.75,4.829607
3761,6faf,6.51,6.8954935
3762,6fba,4.7,3.6295135
3763,6fe0,6.48,6.8932657
3764,6fgg,4.77,4.038989
3765,6fh3,3.07,4.6377544
3766,6fhk,7.51,5.357338
3767,6fhq,2.47,3.0840847
3768,6fhu,2.64,3.477998
3769,6fmj,6.12,5.6763573
3770,6fnf,7.89,7.1295567
3771,6fng,7.14,7.297949
3772,6fnq,4.59,3.7369359
3773,6fnr,5.59,3.9941242
3774,6fo5,6.72,6.288409
3775,6fs0,9.77,8.092556
3776,6fs1,7.01,7.8411016
3777,6fsy,6.61,5.279273
3778,6ftf,8.1,6.6074724
3779,6ftw,6.49,6.5783243
3780,6ftz,3.0,4.9392567
3781,6fuh,3.77,5.245221
3782,6fuj,4.3,4.8697195
3783,6fv4,2.92,4.76799
3784,6fyz,7.41,6.8973894
3785,6g0z,5.32,5.2637596
3786,6g14,5.49,5.7839336
3787,6g24,2.77,3.9658034
3788,6g25,3.52,4.944195
3789,6g29,4.33,4.7442455
3790,6g2b,3.8,5.091014
3791,6g2c,4.66,4.7708855
3792,6g2e,5.01,4.874647
3793,6g2f,5.17,5.6254234
3794,6g2l,7.17,6.28185
3795,6g2m,7.82,6.837718
3796,6g2r,9.46,5.8560944
3797,6g2s,8.4,5.9220057
3798,6g35,7.76,6.169544
3799,6g36,7.79,5.9457073
3800,6g37,7.37,5.682679
3801,6g38,6.62,5.7059374
3802,6g39,8.34,6.0735645
3803,6g3a,8.38,6.5502176
3804,6g3q,7.24,6.498823
3805,6g3v,6.04,6.636732
3806,6g5u,6.4,6.9907904
3807,6g6t,7.7,6.491996
3808,6g98,6.15,7.0978594
3809,6g9u,6.43,7.0210304
3810,6gdy,5.46,3.503031
3811,6gf9,6.39,4.95732
3812,6gfz,5.51,6.505912
3813,6gg4,3.69,3.6439464
3814,6ghh,6.71,4.7765703
3815,6gj6,4.7,5.069889
3816,6gjj,3.7,3.7087076
3817,6gjm,3.58,3.7163126
3818,6gjn,6.22,4.8869305
3819,6gjr,3.74,4.1899853
3820,6gl8,8.61,7.15751
3821,6gl9,6.87,6.6602926
3822,6gla,7.57,6.887045
3823,6glb,6.89,6.968425
3824,6gnm,4.26,5.4219923
3825,6gnp,4.55,3.9849126
3826,6gnw,4.99,4.9375286
3827,6gon,5.67,5.241701
3828,6got,9.4,6.8506546
3829,6guc,7.6,5.1301174
3830,6gue,8.4,5.8338795
3831,6guh,7.59,6.0186625
3832,6gvf,7.55,5.3871326
3833,6gvz,6.4,6.6004906
3834,6gw4,5.92,5.2906713
3835,6gwe,7.38,7.2369947
3836,6gwr,8.1,8.061369
3837,6gxe,8.05,7.092353
3838,6gxg,5.24,4.285288
3839,6gxq,7.1,6.7410707
3840,6gzm,8.26,6.370579
3841,6h1u,5.32,3.6065547
3842,6h29,5.62,3.6469932
3843,6h2t,4.82,3.849764
3844,6h2z,9.3,7.1559944
3845,6h33,9.22,7.152213
3846,6h34,9.3,7.4267063
3847,6h36,9.35,7.03586
3848,6h37,8.59,7.005625
3849,6h38,8.11,7.226493
3850,6h5x,10.82,6.613187
3851,6h77,7.33,5.30406
3852,6hax,7.59,7.831437
3853,6hay,7.01,7.79819
3854,6haz,7.0,5.169203
3855,6hd6,5.7,5.2796173
3856,6hgf,5.02,5.428112
3857,6hgi,6.22,5.3950644
3858,6hgj,4.38,5.076497
3859,6hgr,3.46,4.492173
3860,6hh3,6.24,5.1619635
3861,6hh5,4.27,5.0267534
3862,6hhr,7.01,5.752846
3863,6hk3,7.5,6.3328323
3864,6hk4,8.55,5.929206
3865,6hke,7.68,3.8251882
3866,6hm1,6.04,6.2110243
3867,6hmg,4.94,5.0682554
3868,6hni,4.03,4.080987
3869,6hpw,6.09,5.929405
3870,6hq7,6.11,8.082175
3871,6hr2,7.0,7.885501
3872,6hrq,7.09,6.2003965
3873,6hsh,7.55,6.9086914
3874,6ht1,7.11,6.801486
3875,6hza,9.3,7.6267834
3876,6hzb,8.98,7.664716
3877,6hzy,3.92,4.9930973
3878,6i0z,4.04,4.310499
3879,6i11,4.53,4.738058
3880,6i12,5.57,5.138153
3881,6i13,5.12,4.8831835
3882,6i14,5.82,5.594837
3883,6i17,6.6,5.986579
3884,6i18,4.07,5.583123
3885,6i5g,4.89,5.952139
3886,6i61,6.24,5.648979
3887,6i62,6.8,5.64736
3888,6i63,7.01,5.5836735
3889,6i64,7.31,5.352504
3890,6i65,6.41,4.718833
3891,6i66,6.74,4.7879124
3892,6i67,6.7,4.8966026
3893,6i8m,7.8,5.7863455
3894,6i8y,6.74,5.2612495
3895,6ibk,3.29,4.855524
3896,6ic2,6.04,7.065797
3897,6idb,6.4,5.410553
3898,6idg,6.66,5.205163
3899,6iez,6.52,5.7900143
3900,6iiu,7.96,7.6812086
3901,6ios,4.1,3.8856835
3902,6iou,3.73,3.2875586
3903,6ixd,9.8,9.101962
3904,6j0g,5.64,4.7072678
3905,6j0o,4.92,6.123973
3906,6j1l,6.42,6.7887354
3907,6j3p,6.98,5.7679195
3908,6j72,6.13,5.5140543
3909,6j7e,5.04,5.2166214
3910,6j9w,5.13,5.147808
3911,6j9y,5.07,4.753812
3912,6jad,4.32,5.0214796
3913,6jag,4.5,5.20259
3914,6jam,5.23,5.111676
3915,6jan,5.79,4.8660545
3916,6jao,4.86,5.1086664
3917,6jav,5.76,4.6993437
3918,6jaw,5.66,4.9130754
3919,6jay,5.7,4.672617
3920,6jb0,7.24,5.1575327
3921,6jb4,5.98,5.0224075
3922,6jbb,5.99,5.1428404
3923,6jbe,4.7,4.1621933
3924,6jdi,5.11,5.1476393
3925,6jdl,4.89,5.0334234
3926,6jfk,4.84,5.4094887
3927,6jof,4.98,5.7123003
3928,6jon,4.88,5.1020174
3929,6jtc,5.07,4.1899214
3930,6k04,8.04,6.0088587
3931,6k3l,7.22,5.572541
3932,6kjd,5.05,6.5998755
3933,6m8q,6.43,7.0544233
3934,6ma2,5.39,6.000005
3935,6ma3,8.3,6.3321123
3936,6ma4,7.35,6.5121965
3937,6maj,7.47,6.3451996
3938,6md0,5.9,4.851861
3939,6md6,5.1,4.7100067
3940,6md8,2.38,3.8521087
3941,6mdu,4.25,4.922597
3942,6mh1,5.92,6.3672857
3943,6mh7,5.74,6.266535
3944,6mj4,7.72,7.0139894
3945,6mj7,2.82,3.3903193
3946,6mjf,5.16,5.8598948
3947,6mji,7.29,6.912959
3948,6mku,7.15,5.9604225
3949,6mkw,4.77,5.0155783
3950,6ml9,5.3,5.894745
3951,6mla,4.38,5.876793
3952,6mle,9.0,5.9755726
3953,6mlg,5.05,5.8763914
3954,6mli,2.43,4.746627
3955,6mlj,7.26,6.1401625
3956,6mll,3.62,4.6859684
3957,6mln,7.54,6.064765
3958,6mlp,3.7,4.9463577
3959,6mm2,5.41,5.5822544
3960,6mnc,5.8,4.726959
3961,6mnv,3.37,5.1592093
3962,6mqe,11.29,8.462179
3963,6mu3,6.15,6.0306025
3964,6mub,7.0,6.448556
3965,6mxc,5.56,6.179536
3966,6n0j,5.37,6.4380627
3967,6n0k,5.07,6.713744
3968,6n3v,5.61,4.538913
3969,6n3x,5.09,4.8826704
3970,6n3y,5.44,5.848874
3971,6n5x,4.6,3.4182768
3972,6n78,9.68,7.869938
3973,6n79,9.68,7.7918253
3974,6n7a,8.37,7.6065025
3975,6n7b,9.22,7.996647
3976,6n7d,9.52,8.365448
3977,6n8x,5.7,6.0990143
3978,6n95,5.12,5.451105
3979,6n9l,6.7,5.017724
3980,6ndl,7.19,8.290079
3981,6ne5,10.52,8.104288
3982,6nfh,7.15,6.302659
3983,6nmb,2.7,4.281198
3984,6no9,10.52,7.951068
3985,6np2,6.8,6.0889187
3986,6np3,6.47,5.981428
3987,6np5,4.57,6.303854
3988,6nsv,7.8,6.608795
3989,6nu5,5.15,3.4277818
3990,6nv9,8.19,7.5373316
3991,6nw3,7.66,7.5173883
3992,6nwk,7.7,7.1464148
3993,6nwl,7.37,6.8394938
3994,6nxz,5.46,3.1172142
3995,6ny0,5.4,3.08121
3996,6nyv,6.51,6.033457
3997,6nzv,10.17,7.402341
3998,6o0k,10.74,8.050664
3999,6o0m,9.34,8.072227
4000,6o0o,7.44,7.178961
4001,6o0p,9.96,8.1409445
4002,6o48,7.12,6.8894186
4003,6o5a,6.29,7.4974337
4004,6o5g,5.7,5.15681
4005,6o5u,4.38,6.061287
4006,6o5x,7.66,7.7899942
4007,6o94,8.74,7.669654
4008,6odz,9.15,7.192437
4009,6oe0,8.92,7.3192196
4010,6of5,5.35,5.4929943
4011,6oja,9.7,4.005221
4012,6olx,5.38,5.9692335
4013,6om8,5.16,6.194848
4014,6ooy,4.66,5.461028
4015,6oqb,10.3,7.892894
4016,6oqd,9.85,7.9336557
4017,6otg,7.5,8.307409
4018,6ouv,5.55,5.39861
4019,6p3t,7.32,6.0266714
4020,6p3v,7.02,5.1799173
4021,6p5o,4.54,4.0440693
4022,6p83,7.1,5.5171604
4023,6p84,4.81,5.457424
4024,6p85,4.99,5.008336
4025,6p86,4.7,6.009386
4026,6p87,4.6,5.1983585
4027,6p88,4.52,6.15117
4028,6p89,5.01,6.07528
4029,6p8a,3.59,7.3463907
4030,6p9e,7.17,5.1510534
4031,6pg3,3.32,3.9960449
4032,6pg4,3.59,4.4180202
4033,6pg5,4.96,4.7027264
4034,6pg6,3.7,4.4329853
4035,6pg7,4.66,4.7910957
4036,6pgb,4.6,4.5932217
4037,6pgc,5.35,4.94827
4038,6pge,3.62,4.5623226
4039,6phx,3.32,5.20895
4040,6pi5,6.96,4.591937
4041,6pi6,5.66,5.508621
4042,6pia,4.96,5.496833
4043,6pid,4.54,5.0712395
4044,6plf,6.67,6.132679
4045,6poi,3.49,3.8934782
4046,6ppy,4.44,4.6003437
4047,6pve,7.37,7.153967
4048,6pvv,5.85,5.862015
4049,6pvw,6.32,6.022297
4050,6pvz,3.47,3.4571674
4051,6py0,6.41,5.146737
4052,6q3q,4.45,5.8893013
4053,6q3y,7.27,6.521426
4054,6q4e,3.46,3.9341815
4055,6q4g,4.3,4.8142357
4056,6q54,6.49,4.7345324
4057,6q60,5.71,4.9330463
4058,6qas,7.74,6.111124
4059,6qau,7.48,7.2055254
4060,6qav,8.31,7.0926886
4061,6qe0,4.6,5.834257
4062,6qe5,5.12,5.188799
4063,6qge,5.68,4.7418976
4064,6qgg,6.3,7.7620153
4065,6qgh,8.15,8.285043
4066,6ql1,6.48,6.8816214
4067,6ql2,7.77,6.7105436
4068,6qlo,5.06,4.90082
4069,6qlq,4.51,4.4736843
4070,6qlr,4.82,4.9041758
4071,6qls,5.35,4.6524873
4072,6qlt,4.04,4.3330917
4073,6qmj,7.36,6.5287647
4074,6qmk,7.46,6.894809
4075,6qpl,7.04,5.5792828
4076,6qqq,5.17,5.2560997
4077,6qqu,5.3,4.782419
4078,6qqv,4.92,4.850586
4079,6qqw,4.72,4.7326126
4080,6qqz,6.74,5.162757
4081,6qr0,6.92,5.3429356
4082,6qr1,5.07,5.7229433
4083,6qr2,5.49,5.410939
4084,6qr3,6.44,5.5557213
4085,6qr4,6.23,5.5422554
4086,6qr9,6.72,5.826276
4087,6qz5,6.08,5.5622606
4088,6r0v,4.96,4.8831863
4089,6r11,4.92,4.801365
4090,6r13,4.7,4.6345177
4091,6r18,4.92,4.340138
4092,6r1a,4.35,4.206191
4093,6r1b,5.44,5.0689077
4094,6r1d,5.4,4.010573
4095,6r1w,5.3,4.242752
4096,6r4k,5.07,6.6329126
4097,6r8l,6.17,7.051817
4098,6r8o,8.22,6.737235
4099,6r8w,5.92,6.236247
4100,6r9u,2.12,4.1317806
4101,6r9x,2.96,3.682578
4102,6rih,3.98,4.6960697
4103,6rtw,6.43,6.5297737
4104,6s4n,6.79,7.880357
4105,6s56,5.1,5.375306
4106,6s57,5.1,5.0904446
4107,6sbt,6.78,4.6929445
4108,6st0,5.13,3.9825652
4109,6std,8.64,7.7703686
4110,6szp,4.74,5.394245
4111,6t1i,5.26,5.4265347
4112,6t1l,4.77,5.179616
4113,6t1n,5.46,5.9470043
4114,6t1o,5.59,6.0294933
4115,6u5y,7.16,5.7823105
4116,6u6w,5.33,4.451557
4117,6u8b,6.37,4.5767574
4118,6ud2,10.21,8.034585
4119,6udi,10.0,7.841876
4120,6udt,10.0,7.7211857
4121,6udv,10.29,7.867445
4122,6ugn,6.12,6.287999
4123,6ugr,6.27,6.4001455
4124,6ugz,7.72,6.514019
4125,6uh0,6.07,5.975251
