name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
4u70,491.13522,-73.83568,269.13873,-169.55957,271.0554,387.77255,-217.36559,385.31796,-262.1918,229.26746,0.0,0.0,0.0,4.351101,0.0,0.0,5.02
4u71,479.23044,-59.38487,207.10483,-151.76361,142.99994,326.82053,-185.56998,252.43275,-236.60454,191.59319,0.0,0.0,0.0,4.0355215,0.0,0.0,5.22
4ufk,682.32355,-80.365746,158.06683,-166.05983,27.857006,117.727776,-178.3376,181.16307,-209.72427,94.93167,0.0,0.0,0.0,3.4767985,0.0,0.0,3.89
4w97,268.35236,-83.52174,394.3711,-168.5407,579.2562,597.75726,-385.56555,669.05707,-353.82553,338.91635,0.0,0.0,0.0,5.848704,0.0,0.0,7.1
4w9f,456.3878,-68.847,212.36893,-155.73093,215.54457,329.43146,-177.87224,286.25598,-232.81335,163.5937,0.0,0.0,0.0,4.7119303,0.0,0.0,5.49
4w9j,412.88312,-56.521496,248.75873,-129.01312,217.49408,358.07172,-191.84714,281.72894,-230.66177,220.59793,0.0,0.0,0.0,5.106324,0.0,0.0,6.23
4w9p,423.49048,-47.504894,244.60886,-141.38748,264.3212,319.49518,-221.42444,350.75928,-253.49167,194.02435,0.0,0.0,0.0,6.8948936,0.0,0.0,7.8
4wkp,249.58022,-55.05313,106.53314,-124.17724,178.25314,350.15845,-176.7698,259.70828,-221.5234,151.53642,0.0,0.0,0.0,7.189785,0.0,0.0,9.55
4wrb,559.8973,-64.85365,137.84303,-155.55167,83.78298,207.65155,-181.92116,191.53403,-214.29758,118.205124,0.0,0.0,0.0,5.1551642,0.0,0.0,6.19
4x5q,374.051,-48.71429,53.76067,-110.13401,82.386345,182.31909,-160.72711,195.13942,-207.59476,81.19974,0.0,0.0,0.0,5.4611344,0.0,0.0,9.0
4x5r,623.1243,-55.840855,130.83792,-149.76396,7.388322,116.392204,-171.57211,168.78038,-195.71494,86.858086,0.0,0.0,0.0,5.2095423,0.0,0.0,7.85
4x6n,141.15883,-54.56419,343.2832,-160.38518,481.46835,577.2355,-332.4884,534.3833,-295.9795,326.02582,0.0,0.0,0.0,6.359682,0.0,0.0,8.82
4x6o,48.57694,-54.42506,344.2106,-185.39624,578.3019,633.50586,-385.3085,621.5543,-312.245,308.9015,0.0,0.0,0.0,6.0243406,0.0,0.0,8.72
4xit,206.24954,-55.428986,345.091,-154.61572,403.51337,522.78094,-320.4356,494.7514,-306.14474,320.06934,0.0,0.0,0.0,6.596295,0.0,0.0,7.27
4xt2,264.10992,-55.64371,199.24638,-145.75087,332.14624,425.86945,-234.06685,379.43246,-243.76126,213.2757,0.0,0.0,0.0,5.3963513,0.0,0.0,7.15
4xtw,196.53786,-53.532265,131.31506,-114.33746,213.18633,388.79504,-188.83891,318.01138,-236.96542,200.138,0.0,0.0,0.0,6.8440256,0.0,0.0,9.03
4y3y,728.28937,-79.95046,228.00798,-162.32616,31.92028,93.12242,-207.30942,204.2326,-240.26996,120.664795,0.0,0.0,0.0,3.037586,0.0,0.0,2.35
4ygf,484.35153,-67.11564,121.95715,-153.91301,98.70405,240.59787,-178.81035,207.84224,-214.89351,136.38681,0.0,0.0,0.0,5.4646587,0.0,0.0,7.68
4yk0,696.30273,-72.27592,180.94481,-174.65257,40.989918,112.88991,-184.83513,196.56342,-211.31346,105.14303,0.0,0.0,0.0,3.7095873,0.0,0.0,3.74
4ykk,668.2282,-64.43289,155.19266,-160.58907,25.936218,144.99971,-185.17891,174.46954,-206.60437,94.7238,0.0,0.0,0.0,3.702258,0.0,0.0,2.77
4ynl,557.196,-70.882866,219.38612,-156.75336,132.78806,234.37668,-173.00914,249.29898,-218.01166,140.83202,0.0,0.0,0.0,5.8624907,0.0,0.0,4.62
4yrd,603.21936,-69.000824,184.38734,-169.88855,72.002075,216.85944,-188.45107,223.754,-231.25018,141.03578,0.0,0.0,0.0,3.6122627,0.0,0.0,4.57
4zbi,350.03296,-44.379124,230.57385,-143.96053,243.54094,363.2664,-230.7796,327.33508,-257.90784,199.38576,0.0,0.0,0.0,6.0247297,0.0,0.0,6.51
4zeb,453.34406,-64.20182,211.71268,-150.74068,254.6524,357.00296,-220.42955,361.03357,-253.45004,204.53702,0.0,0.0,0.0,4.2928247,0.0,0.0,6.52
4zo5,197.47002,-55.060528,232.59828,-166.36775,388.30832,493.36575,-290.0959,451.5662,-289.18698,256.23746,0.0,0.0,0.0,5.8946257,0.0,0.0,9.82
4zv1,543.25354,-52.507015,176.42146,-139.93668,139.70055,223.23154,-181.78807,243.42578,-221.51646,121.49013,0.0,0.0,0.0,5.480538,0.0,0.0,5.24
4zx3,424.52707,-59.373825,195.08313,-149.20232,186.11801,332.84717,-197.4375,272.4034,-233.62483,184.90808,0.0,0.0,0.0,4.9394712,0.0,0.0,7.19
4zyf,230.93748,-65.3321,310.1694,-178.01082,469.5603,524.56335,-320.1897,535.0165,-310.73077,265.39786,0.0,0.0,0.0,6.1301417,0.0,0.0,8.64
5a81,504.95853,-61.501766,235.06282,-140.62508,148.80812,316.618,-195.39215,257.80463,-238.24747,184.22153,0.0,0.0,0.0,4.4047165,0.0,0.0,5.54
5aan,504.9802,-77.091286,313.25076,-150.37643,198.91774,364.5623,-218.20354,317.3749,-281.1175,266.8101,0.0,0.0,0.0,4.0185523,0.0,0.0,4.15
5alb,146.33017,-67.011635,373.91226,-175.3852,636.43286,591.0177,-382.3907,648.60535,-331.24963,331.70435,0.0,0.0,0.0,5.6502466,0.0,0.0,10.71
5aol,573.69617,-69.9552,200.28546,-161.04837,122.71055,250.57848,-195.92886,264.0809,-235.33142,145.46286,0.0,0.0,0.0,3.8068404,0.0,0.0,2.32
5b5f,344.24655,-60.94305,242.67159,-156.09163,315.73755,435.46292,-224.36108,379.87146,-261.33255,227.04851,0.0,0.0,0.0,5.411499,0.0,0.0,5.25
5b5g,460.05798,-58.66187,230.73698,-132.11052,188.67683,333.3766,-212.83847,318.4394,-265.7273,199.62482,0.0,0.0,0.0,4.5101953,0.0,0.0,5.25
5byi,280.03305,-55.32317,168.67566,-131.43239,205.50008,424.48996,-193.04037,282.6713,-240.44978,199.84695,0.0,0.0,0.0,6.3012133,0.0,0.0,7.51
5c1m,209.32704,-59.149143,304.27213,-183.611,464.45294,525.61145,-343.3469,528.19916,-309.90033,311.03873,0.0,0.0,0.0,6.2064834,0.0,0.0,10.8
5c2a,428.0165,-54.230297,189.49036,-142.8438,185.13127,294.38928,-196.14264,269.21704,-232.54568,166.98903,0.0,0.0,0.0,5.197994,0.0,0.0,8.32
5c2o,535.8808,-82.55787,213.91306,-174.59845,212.7611,352.86057,-204.52036,347.67682,-256.3777,214.26404,0.0,0.0,0.0,4.4446316,0.0,0.0,4.55
5cap,273.7876,-54.90286,104.11771,-124.19786,189.7118,352.0923,-177.90118,271.50723,-223.42061,159.57588,0.0,0.0,0.0,7.749897,0.0,0.0,7.28
5cas,212.53294,-59.450176,237.2548,-167.06787,397.4797,455.19623,-293.2277,474.47684,-275.7174,246.40343,0.0,0.0,0.0,7.943222,0.0,0.0,8.85
5cc2,464.86505,-81.56041,318.24646,-180.3752,284.96622,394.00818,-242.63646,393.12253,-290.45822,279.5361,0.0,0.0,0.0,4.3088,0.0,0.0,4.1
5cep,385.50583,-52.379444,88.54759,-126.05207,77.25907,271.77475,-164.95586,198.05077,-194.25128,120.142296,0.0,0.0,0.0,5.141229,0.0,0.0,6.84
5cp9,767.7236,-82.20667,299.5006,-180.38852,84.226715,145.52493,-196.49677,242.25858,-250.58325,160.24614,0.0,0.0,0.0,3.033738,0.0,0.0,3.51
5csp,631.3654,-65.251465,166.08595,-167.81828,57.285522,168.42085,-183.5105,197.99951,-227.01949,110.60856,0.0,0.0,0.0,3.5885606,0.0,0.0,4.24
5cst,553.17596,-61.561787,163.93999,-140.73604,86.193535,236.3944,-168.92169,209.91716,-212.33893,131.96817,0.0,0.0,0.0,4.1701574,0.0,0.0,6.96
5ct2,645.8434,-65.08826,173.80498,-151.30176,27.717525,117.698524,-161.09789,162.39316,-193.75945,109.23465,0.0,0.0,0.0,3.5102239,0.0,0.0,2.92
5cxa,329.62515,-52.617004,165.69908,-141.8917,241.9627,342.21878,-207.72932,321.45023,-232.79636,179.65872,0.0,0.0,0.0,5.654255,0.0,0.0,8.05
5cy9,481.06186,-58.584866,187.31247,-146.09526,164.30069,266.67795,-199.25363,270.72293,-234.57625,164.14626,0.0,0.0,0.0,5.4754095,0.0,0.0,6.66
5d0c,456.51944,-72.56821,226.53093,-153.90858,217.0921,327.84,-196.47208,294.54712,-239.68787,184.81087,0.0,0.0,0.0,5.5160785,0.0,0.0,5.63
5d25,616.08954,-64.97654,168.60242,-164.15796,67.55164,179.20425,-180.99216,202.08281,-223.17812,147.34695,0.0,0.0,0.0,5.643746,0.0,0.0,6.3
5d2r,471.82727,-44.638012,116.418945,-128.05579,90.986275,241.9512,-172.71239,197.03038,-207.57906,130.77084,0.0,0.0,0.0,4.7299433,0.0,0.0,5.82
5d3c,263.93167,-39.425938,204.32559,-143.01302,323.3437,358.96094,-247.07205,391.4229,-258.56406,198.86218,0.0,0.0,0.0,6.254208,0.0,0.0,10.4
5d3x,838.86456,-94.41601,219.15375,-189.26909,-16.676004,29.62102,-196.3242,194.43227,-217.5363,121.840614,0.0,0.0,0.0,3.2097821,0.0,0.0,6.36
5d45,278.9067,-47.998432,304.58386,-152.59932,399.96896,453.74576,-307.67426,476.92868,-298.95282,276.0412,0.0,0.0,0.0,4.8032846,0.0,0.0,6.92
5dpx,576.6966,-78.339226,274.39783,-174.16954,220.99193,304.02325,-203.67131,337.22668,-264.12454,225.38113,0.0,0.0,0.0,4.350158,0.0,0.0,4.46
5dq8,542.06146,-67.54464,263.70242,-154.50583,201.77144,334.42752,-189.78049,322.65073,-241.87206,205.33188,0.0,0.0,0.0,4.1224155,0.0,0.0,4.14
5dus,526.2342,-72.603386,240.53822,-155.68748,205.53575,343.53125,-192.5771,331.96405,-248.63068,186.52032,0.0,0.0,0.0,4.4803457,0.0,0.0,5.53
5dx4,480.1389,-59.43811,187.75142,-154.1425,161.93852,289.57608,-189.94615,256.04947,-221.48512,149.94257,0.0,0.0,0.0,5.3062468,0.0,0.0,6.86
5e13,574.9167,-78.9495,287.59714,-153.40845,217.758,301.6326,-214.50842,346.3139,-269.8265,237.91913,0.0,0.0,0.0,3.8220236,0.0,0.0,4.24
5e2p,71.26631,-51.59803,283.29855,-170.6357,478.38834,574.5482,-338.191,538.30676,-295.63782,289.27777,0.0,0.0,0.0,5.7847724,0.0,0.0,8.8
5e6o,464.73364,-80.036354,276.37866,-157.26611,227.36192,325.85632,-206.74701,321.8285,-259.0016,229.125,0.0,0.0,0.0,4.906582,0.0,0.0,4.11
5e7n,441.2504,-70.59408,237.69038,-163.1477,277.58862,371.5145,-225.43117,368.2826,-273.2224,216.56265,0.0,0.0,0.0,5.224025,0.0,0.0,6.09
5eek,493.8015,-56.013485,165.81859,-131.67577,82.45667,241.83089,-168.04349,184.6463,-213.65019,136.42482,0.0,0.0,0.0,6.065029,0.0,0.0,9.1
5een,383.87515,-70.77261,281.4121,-141.69478,227.24179,431.6623,-210.6384,324.27286,-260.268,260.51358,0.0,0.0,0.0,5.9251976,0.0,0.0,8.96
5efh,442.29163,-56.24782,114.58638,-139.01099,101.67289,242.13556,-155.55452,199.64586,-204.0945,114.56179,0.0,0.0,0.0,5.6649613,0.0,0.0,6.1
5efj,291.55542,-49.388706,187.38065,-130.96947,230.78996,402.431,-187.74802,304.66275,-242.74127,199.83643,0.0,0.0,0.0,6.7698402,0.0,0.0,6.46
5egm,350.91324,-50.23963,330.3696,-171.33783,357.4439,414.3547,-271.44464,446.70853,-271.23724,257.8717,0.0,0.0,0.0,6.296799,0.0,0.0,8.62
5egu,342.7902,-56.85313,115.46509,-142.11455,130.09743,311.62683,-177.3628,228.6962,-226.38637,141.98381,0.0,0.0,0.0,5.980758,0.0,0.0,5.85
5ehq,40.36778,-51.952362,282.37897,-197.27264,572.84955,471.3195,-400.20337,631.8047,-326.8654,288.92288,0.0,0.0,0.0,7.7097006,0.0,0.0,10.48
5ehr,374.8403,-61.62675,267.94485,-155.65964,314.6393,408.0898,-261.69717,401.48227,-271.59528,227.3687,0.0,0.0,0.0,5.478095,0.0,0.0,7.14
5ekm,251.4826,-43.239906,222.31317,-131.3011,242.54384,426.45453,-222.2205,332.8429,-251.06097,233.87047,0.0,0.0,0.0,5.925512,0.0,0.0,6.32
5eng,531.0933,-64.69945,174.6131,-155.92766,93.156235,224.71735,-170.94229,227.27681,-213.3857,161.45973,0.0,0.0,0.0,4.970047,0.0,0.0,5.85
5epn,217.2799,-52.163357,236.92007,-165.51843,358.33917,465.4936,-293.26352,452.6696,-291.37756,247.7911,0.0,0.0,0.0,6.714686,0.0,0.0,8.66
5eu1,492.78043,-51.730057,102.93007,-146.40881,67.26605,173.0289,-182.22304,194.46892,-206.81432,102.376305,0.0,0.0,0.0,4.8943386,0.0,0.0,7.81
5ewa,570.55615,-68.25131,191.2168,-145.22383,123.57004,247.85022,-184.43866,264.65915,-216.45795,164.37714,0.0,0.0,0.0,4.249297,0.0,0.0,4.82
5f25,545.08105,-55.96126,123.3872,-155.93927,58.829567,169.03313,-182.56781,199.50984,-210.5516,109.581795,0.0,0.0,0.0,3.9730241,0.0,0.0,5.04
5f2r,366.27856,-62.980564,268.95486,-169.68822,292.1528,411.74637,-250.83861,396.93808,-273.7885,243.48459,0.0,0.0,0.0,4.5067434,0.0,0.0,4.28
5f5z,363.97308,-54.398952,107.93989,-138.35649,158.3686,317.91385,-182.32603,239.14445,-219.225,144.06657,0.0,0.0,0.0,6.5232954,0.0,0.0,7.07
5f60,431.8507,-50.94234,115.27715,-144.27867,135.23674,240.36128,-184.57951,234.87961,-217.14822,122.2651,0.0,0.0,0.0,6.53492,0.0,0.0,7.37
5fl6,330.7637,-54.65172,174.7876,-140.59662,235.01932,334.04843,-222.34544,341.75037,-244.07545,178.72202,0.0,0.0,0.0,6.3721447,0.0,0.0,7.36
5flo,605.49286,-79.03499,342.22928,-157.69603,250.09023,397.53778,-219.61017,350.2382,-282.24988,273.67197,0.0,0.0,0.0,3.703913,0.0,0.0,3.15
5fls,678.87427,-88.75631,215.65411,-174.07434,68.63762,225.28625,-197.01514,224.25053,-246.03537,169.68378,0.0,0.0,0.0,3.4767377,0.0,0.0,3.04
5flt,623.2033,-81.519936,242.86842,-178.82043,123.12059,279.32162,-223.89932,255.32722,-261.50485,199.35121,0.0,0.0,0.0,3.4481883,0.0,0.0,2.89
5fsn,462.35886,-60.24463,128.04762,-150.32738,118.50727,258.60376,-186.82169,235.3691,-210.61569,139.69083,0.0,0.0,0.0,3.7460291,0.0,0.0,5.77
5g2g,450.88724,-73.69358,268.51855,-174.4246,293.79095,372.78094,-250.56824,397.07718,-279.79395,234.77989,0.0,0.0,0.0,4.5379868,0.0,0.0,6.05
5g4n,692.7574,-82.74135,275.4719,-173.32692,78.857376,194.49744,-190.79556,242.6978,-237.78413,172.1956,0.0,0.0,0.0,3.9125845,0.0,0.0,4.0
5g60,447.4963,-81.7085,304.3236,-184.21347,385.10632,452.89096,-314.97363,534.61926,-312.13315,289.27548,0.0,0.0,0.0,3.9958887,0.0,0.0,6.52
5gof,590.85114,-70.40755,254.74937,-154.2867,207.8545,321.57816,-205.63898,328.7533,-250.50131,206.99661,0.0,0.0,0.0,4.5242105,0.0,0.0,4.05
5h5f,410.84818,-77.679344,352.39893,-182.82263,393.6524,483.8807,-289.95105,476.71207,-299.094,295.45886,0.0,0.0,0.0,5.0434713,0.0,0.0,4.43
5h85,578.012,-66.43258,158.96355,-164.43968,109.95002,232.28345,-189.21892,244.59264,-218.89252,155.88898,0.0,0.0,0.0,3.744199,0.0,0.0,4.7
5hbs,242.42358,-57.863712,229.16261,-152.434,411.83945,427.1354,-290.34875,462.17358,-276.86472,230.83537,0.0,0.0,0.0,5.955166,0.0,0.0,7.73
5hi7,321.29675,-52.131016,215.81898,-133.61917,250.30325,362.7518,-226.15356,329.9068,-245.23419,203.68375,0.0,0.0,0.0,4.941445,0.0,0.0,7.85
5hvs,290.8575,-61.49119,120.9794,-146.78731,179.18604,365.7438,-179.31458,262.88644,-235.93349,153.63326,0.0,0.0,0.0,5.786832,0.0,0.0,7.15
5hvt,538.3185,-65.031075,126.273026,-153.58026,79.453766,226.94969,-180.2912,201.72697,-209.76819,111.703545,0.0,0.0,0.0,4.722971,0.0,0.0,7.26
5hwv,579.62164,-62.054356,160.6784,-151.9801,76.870125,200.78714,-180.28128,194.36853,-216.6099,131.56003,0.0,0.0,0.0,3.234404,0.0,0.0,5.07
5hz5,264.77164,-68.82866,211.72522,-155.17697,370.98953,435.45422,-268.83237,444.91226,-263.3507,226.45404,0.0,0.0,0.0,5.871982,0.0,0.0,7.07
5hz6,201.03094,-60.446003,211.99956,-151.53525,339.6081,437.3131,-243.2228,383.51886,-254.24844,213.41553,0.0,0.0,0.0,4.7351923,0.0,0.0,7.8
5i8g,462.44244,-62.58514,185.74045,-156.61755,168.34087,319.53082,-177.60158,265.9538,-228.20795,164.66223,0.0,0.0,0.0,5.4264812,0.0,0.0,7.52
5ie1,489.6933,-63.72669,199.46423,-164.55757,205.0331,301.42987,-201.28183,312.32935,-234.6506,176.86292,0.0,0.0,0.0,4.98388,0.0,0.0,6.85
5ioz,465.91364,-70.45322,180.65512,-161.51378,209.12068,308.55664,-188.21198,267.257,-234.28378,150.93488,0.0,0.0,0.0,3.9666703,0.0,0.0,4.96
5iyy,701.0788,-71.55674,170.30109,-164.01125,-0.36023635,67.61993,-174.20222,151.79277,-193.27419,99.392334,0.0,0.0,0.0,4.1308537,0.0,0.0,4.77
5j0d,550.84674,-58.543842,162.57974,-148.18893,88.574135,215.68054,-173.88132,205.6455,-212.65694,139.49869,0.0,0.0,0.0,5.052779,0.0,0.0,6.87
5j27,277.9526,-56.854233,259.1265,-150.24689,286.9944,424.0223,-278.0257,409.9724,-284.43054,269.25067,0.0,0.0,0.0,6.6082544,0.0,0.0,6.74
5jfp,188.67642,-53.174183,188.8634,-164.69885,383.8283,312.5833,-289.116,421.895,-262.65985,208.55759,0.0,0.0,0.0,8.896299,0.0,0.0,9.32
5jg1,176.3883,-54.30058,196.65193,-165.89938,400.64908,326.51096,-294.90173,432.65674,-266.19043,212.78024,0.0,0.0,0.0,8.981292,0.0,0.0,8.72
5jhb,313.16974,-77.15708,270.01965,-166.80775,391.9146,468.62488,-293.91492,459.53616,-291.7835,262.7061,0.0,0.0,0.0,6.04043,0.0,0.0,6.06
5jxq,435.54327,-72.53224,282.99115,-153.79729,276.84485,375.526,-255.10138,400.99078,-271.33627,238.01839,0.0,0.0,0.0,5.524951,0.0,0.0,8.15
5jzi,136.35547,-76.04058,639.8029,-225.043,878.69666,788.88446,-588.8048,955.3485,-444.13083,544.9902,0.0,0.0,0.0,5.8759704,0.0,0.0,4.8
5k03,615.2405,-71.23696,137.81851,-169.14944,50.603653,172.65483,-159.32828,187.27731,-203.91682,99.44294,0.0,0.0,0.0,4.24002,0.0,0.0,4.74
5k0m,310.77844,-67.548546,209.57451,-149.97392,319.0479,405.4166,-228.74295,370.76123,-244.0373,204.46283,0.0,0.0,0.0,6.211492,0.0,0.0,8.82
5kax,292.8153,-63.118008,196.38667,-134.81848,266.33893,423.5743,-199.05902,335.4891,-244.33038,207.5754,0.0,0.0,0.0,5.048919,0.0,0.0,6.11
5kby,216.06459,-66.807175,212.6065,-169.65358,386.22122,442.20633,-266.08313,438.90967,-255.32877,202.66844,0.0,0.0,0.0,4.858442,0.0,0.0,8.82
5kcb,466.3558,-60.49112,291.6352,-154.11385,262.58813,333.79324,-230.77113,358.8503,-269.03598,222.6547,0.0,0.0,0.0,4.878562,0.0,0.0,6.0
5kh3,651.2415,-61.0082,164.62498,-152.5303,25.52301,117.78826,-177.31001,167.8754,-209.37491,102.44027,0.0,0.0,0.0,4.0342026,0.0,0.0,4.22
5ko5,754.855,-71.925026,231.10681,-173.3114,32.822754,116.30616,-182.89638,206.5426,-217.18898,124.75372,0.0,0.0,0.0,3.3341234,0.0,0.0,4.57
5kr1,318.86053,-49.11893,132.51602,-132.90088,168.90018,341.4394,-198.05817,291.22253,-228.43912,178.88898,0.0,0.0,0.0,8.594979,0.0,0.0,9.49
5l30,343.8632,-49.99291,199.08325,-150.03755,254.57886,357.99814,-230.75232,335.0685,-247.81635,202.36317,0.0,0.0,0.0,5.7410827,0.0,0.0,9.14
5l8c,175.35254,-88.95016,475.10382,-196.40477,674.14636,694.60913,-436.29456,736.13007,-381.75714,399.99014,0.0,0.0,0.0,4.8436847,0.0,0.0,7.0
5llh,179.11949,-63.950912,179.77058,-140.51929,303.27643,501.78055,-235.22806,374.52655,-258.3451,239.1161,0.0,0.0,0.0,6.2048235,0.0,0.0,10.17
5llp,203.01944,-61.094234,225.42525,-159.15955,367.54694,433.9751,-283.86298,442.6718,-277.1562,249.82033,0.0,0.0,0.0,7.166711,0.0,0.0,9.24
5ltn,728.5684,-68.54023,170.02115,-169.4778,-10.68513,71.71377,-174.58145,171.92125,-220.27145,90.02099,0.0,0.0,0.0,3.2870696,0.0,0.0,5.27
5lvq,653.19635,-68.85678,193.12753,-158.14337,43.016132,131.90057,-172.81705,198.95604,-205.53146,117.94621,0.0,0.0,0.0,3.4975436,0.0,0.0,4.14
5m28,484.01236,-71.65297,232.21118,-161.49857,244.23236,322.3227,-227.34702,371.21402,-264.00928,179.08284,0.0,0.0,0.0,3.916256,0.0,0.0,4.32
5m77,478.53195,-68.98115,181.79355,-127.6165,147.37578,308.81744,-193.45715,288.26462,-236.80484,178.78076,0.0,0.0,0.0,4.1021905,0.0,0.0,7.61
5mek,384.8425,-70.45724,261.312,-152.16841,277.56335,405.42395,-221.19289,361.2335,-254.61513,229.80544,0.0,0.0,0.0,3.9244285,0.0,0.0,5.38
5mgf,780.3023,-87.55833,195.76642,-180.016,5.152796,64.24419,-191.41608,204.37766,-225.86302,103.48821,0.0,0.0,0.0,3.279574,0.0,0.0,4.27
5mkr,427.5743,-65.045815,213.81448,-153.76944,205.61305,373.1906,-201.48857,319.25778,-260.75772,208.9926,0.0,0.0,0.0,5.266273,0.0,0.0,4.77
5mme,563.3823,-60.735065,119.60277,-156.20514,72.369545,216.59174,-176.15794,194.9483,-197.41483,133.77086,0.0,0.0,0.0,4.3956738,0.0,0.0,5.85
5mmg,500.82007,-63.25135,89.85411,-141.39325,42.498985,190.6763,-150.70616,172.43527,-191.41602,86.92266,0.0,0.0,0.0,5.1189404,0.0,0.0,6.01
5mnr,563.48883,-62.933086,149.99928,-154.19191,103.1202,239.87332,-176.02444,212.28307,-217.59052,126.623726,0.0,0.0,0.0,4.7527275,0.0,0.0,5.46
5mod,529.5112,-52.26229,185.32857,-152.44972,120.987976,249.81421,-193.98679,236.60106,-229.59221,145.96303,0.0,0.0,0.0,3.755958,0.0,0.0,3.52
5mpn,594.0694,-60.5021,202.65097,-142.88782,65.49146,200.82027,-176.40335,198.04929,-222.33504,145.4927,0.0,0.0,0.0,3.9746473,0.0,0.0,7.07
5mrb,254.71349,-58.7936,313.629,-161.90698,390.16473,512.8788,-297.43167,477.0615,-298.59625,319.52823,0.0,0.0,0.0,7.0943766,0.0,0.0,6.33
5mwp,238.05498,-61.236736,270.9223,-159.38191,418.55725,523.01227,-290.66495,474.243,-280.8258,284.83972,0.0,0.0,0.0,6.0974207,0.0,0.0,7.5
5mwy,189.3429,-72.10447,338.19336,-174.81306,500.88718,597.07874,-333.30624,565.4902,-316.8855,328.2124,0.0,0.0,0.0,6.278548,0.0,0.0,7.0
5mxf,721.66174,-79.89777,195.38475,-169.14813,-2.9172623,60.586254,-180.65826,169.26878,-211.5785,99.52006,0.0,0.0,0.0,2.924995,0.0,0.0,3.59
5n2z,566.3036,-59.207664,186.91068,-141.56792,135.94765,263.8773,-171.88528,236.81488,-207.19151,150.04776,0.0,0.0,0.0,4.6044445,0.0,0.0,5.31
5n34,623.1023,-70.60666,185.45895,-158.48592,87.32336,234.91154,-174.73822,213.32457,-225.21063,130.95645,0.0,0.0,0.0,4.368123,0.0,0.0,4.63
5n3y,552.2496,-63.156475,164.92369,-153.3994,113.88154,248.79158,-176.56462,220.93895,-221.65198,132.81978,0.0,0.0,0.0,4.483191,0.0,0.0,5.03
5nbw,331.31638,-65.068855,260.08676,-161.35538,310.39062,438.37817,-246.90485,388.1023,-267.64252,255.2501,0.0,0.0,0.0,4.54453,0.0,0.0,8.59
5njz,296.23264,-50.128803,235.31885,-142.1839,258.85773,390.5595,-213.5168,335.27835,-245.91045,198.67892,0.0,0.0,0.0,5.8167124,0.0,0.0,7.8
5nk3,377.0799,-75.96916,302.05756,-151.06442,329.51855,382.8352,-243.34003,426.43082,-274.7985,240.8021,0.0,0.0,0.0,5.7556405,0.0,0.0,7.42
5nk7,177.787,-44.388515,300.07675,-156.99582,405.73962,420.80283,-296.37558,465.5362,-285.3629,218.09361,0.0,0.0,0.0,5.940131,0.0,0.0,6.33
5nkb,174.63055,-44.34864,280.56982,-151.55399,401.7631,439.98755,-286.4093,451.5536,-273.15033,216.98326,0.0,0.0,0.0,6.072913,0.0,0.0,9.12
5nvx,333.6434,-50.59486,232.4665,-122.29853,234.66797,375.08572,-205.05695,292.6487,-234.00098,210.89938,0.0,0.0,0.0,5.1549025,0.0,0.0,7.05
5ny1,198.26385,-68.67101,275.4843,-161.20998,354.13638,524.6234,-281.51416,431.7921,-287.0469,261.969,0.0,0.0,0.0,6.5395117,0.0,0.0,6.44
5ny3,153.44804,-68.46961,209.94077,-149.60669,303.9613,525.0531,-254.01596,387.44754,-266.1203,238.39343,0.0,0.0,0.0,6.4669485,0.0,0.0,7.47
5nyh,194.50578,-65.213974,325.56305,-180.22214,468.7924,549.8943,-344.45035,545.1344,-310.89008,310.04465,0.0,0.0,0.0,6.0185227,0.0,0.0,7.73
5o5a,592.976,-66.64221,200.41405,-151.17099,78.34545,222.79057,-177.61224,229.68018,-215.29228,168.22807,0.0,0.0,0.0,4.7754393,0.0,0.0,4.77
5oa2,456.79852,-69.51068,334.18518,-166.81013,383.246,442.45395,-295.30536,512.33905,-288.55533,304.67984,0.0,0.0,0.0,4.7473164,0.0,0.0,5.01
5od1,459.47678,-55.811428,167.10034,-131.37335,87.89627,279.60953,-171.47894,216.24014,-226.26465,155.20905,0.0,0.0,0.0,4.254773,0.0,0.0,5.96
5oei,525.78357,-57.55984,143.76271,-155.99883,128.5124,239.90794,-198.64545,235.52806,-218.1536,149.09995,0.0,0.0,0.0,3.014229,0.0,0.0,5.8
5om7,346.6313,-57.429363,305.18896,-158.99979,338.54825,439.71027,-288.3537,458.7803,-289.0524,270.36438,0.0,0.0,0.0,5.733576,0.0,0.0,5.74
5oot,350.1555,-60.78126,218.21088,-146.44022,272.21594,369.15417,-236.13364,370.86334,-262.74463,208.06451,0.0,0.0,0.0,6.802418,0.0,0.0,7.55
5op4,383.5256,-51.909,165.95778,-130.76974,217.57533,294.04135,-199.1226,279.7461,-232.95715,142.68748,0.0,0.0,0.0,6.678908,0.0,0.0,6.71
5ork,363.57257,-65.57676,325.2258,-169.90564,361.03098,436.85852,-276.72433,464.85547,-294.14288,281.56497,0.0,0.0,0.0,4.610112,0.0,0.0,3.63
5orv,761.23615,-76.3802,232.85883,-172.54692,28.368158,76.99323,-179.08395,186.32736,-221.09799,112.24472,0.0,0.0,0.0,2.911803,0.0,0.0,2.89
5os5,694.3613,-76.09846,224.61107,-177.89957,86.332825,139.731,-196.01338,228.82146,-242.73943,131.58809,0.0,0.0,0.0,3.5216956,0.0,0.0,3.39
